"series","version","override_type","variable","value","source_file","source_lines","status","checked_date","note"
"GSS","Safety 2014","force_numeric","CIR_190","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","BED_DAYS","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","WHO_120","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","WHO_210","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","SXOFNDSC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","YNGOFNDC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","OLDOFNDC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","RLOFNDSC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","RLOFNDC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","PAG_10","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","SXOFFND","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","RLOFFNDC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","CIR_310","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","HTC_120","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","HTC_155","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","HTC_180","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","HATECRIM","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","HATE_OTH","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","CIR_335","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","CIR_336C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","STP_10","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","STP_20A","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","STP_20B","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","STP_20C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","STP_20D","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","STP_60F","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","STP_60G","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","PDM_10","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","PDM_20A","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","PDM_20B","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","PDM_20C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","PDM_20D","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","PDM_20E","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","VDAMGE_C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","TOTCOST","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","OCI_10","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","OCI_20","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","OCC_10","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","OCC_15","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","OCC_20C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","OCC_30","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","LOSTDAYC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","RIP_10","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","APT_20","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","AP405060","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","RNP_300","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","RNP_310","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","CIRMAINC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","GIR_10F","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","GIR_10G","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","GIR_10N","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","GIR_10O","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","GIR_30","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","GIR_40","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","GIR_50","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","INCTRAUM","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","CWC_10","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","CWC_20C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","NUMINC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","NUMINCCA","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","REP_STAT","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","SEXASSLT","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","SXASST23","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","ROBBRY","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","A_ROBBRY","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","ASSAULT","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","THREAT","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","BREAK","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","A_BREAK","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","MVTHFT","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","A_MVTHFT","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","PT_MVTFT","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","THFTPP","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","MSCRIME","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 2014","force_numeric","MSCRIM23","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V1","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V1A","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V2","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","DWELINCC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V5","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V6","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V7","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V8","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V8A_C01","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V8A_C02","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V8A_C03","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V9","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V10","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V10A_C01","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V10A_C02","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V10A_C03","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V10A_C04","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V10A_C05","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V10A_C06","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V12","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V13_C01","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V13_C02","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V13_C03","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V13_C04","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V14","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V15_C01","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","SEXATTK","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V15_C02","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","SEXTOUCH","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V15_C03","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V15_C04","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V15_C05","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V15_C07","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","INJURY","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V17","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V17A","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V17B","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","MEDAT","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V19","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","BED_DAYS","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V20A","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V20B","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V21","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","SXOFFND","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V23C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","AGEOFNDC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V25","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V29","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","RLOFNDSC","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V31","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V32_C01","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V32_C02","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V32_C10","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","HATECRIM","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V33","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V33A","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Safety 1999","force_numeric","V34","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
