name,val,label_en,label_fr
LOCSTUD,13,Other Americas,
LOCSTUD,14,Europe,
LOCSTUD,15,Eastern Asia,
LOCSTUD,16,Southeast and Southern Asia,
LOCSTUD,17,Other countries and regions,
LOCSTUD,99,Not applicable,
LoLIMA,1,Not in low income,
LoLIMA,2,In low income,
LoLIMA,8,Not available,
LoLIMB,1,Not in low income,
LoLIMB,2,In low income,
LoLIMB,8,Not available,
LoMBM_2018,9,Not applicable,
LoMBM_2018,1,Not in poverty,
LoMBM_2018,2,In poverty,
LoMBM_2018,8,Not available,
LSTWRK,3,Last worked in 2021,
LSTWRK,2,Last worked in 2020,
LSTWRK,1,Last worked before 2020,
LSTWRK,4,Never worked,
LSTWRK,9,Not applicable,
LSTWRK,8,Not available,
LWMOSTEN,9,Not applicable,
LWMOSTEN,1,True - Respondent reported English as the language used most often at work,
LWMOSTEN,0,False - Respondent did not report English as the language used most often at work,
LWMOSTEN,8,Not available,
LWMOSTFR,9,Not applicable,
LWMOSTFR,1,True - Respondent reported French as the language used most often at work,
LWMOSTFR,0,False - Respondent did not report French as the language used most often at work,
LWMOSTFR,8,Not available,
LWMOSTNO,0,False - Respondent did not report a non-official language as the language used most often at work,
LWMOSTNO,1,True - Respondent reported a non-official language as the language used most often at work,
LWMOSTNO,9,Not applicable,
LWREGEN,9,Not applicable,
LWREGEN,1,True - Respondent reported English as the other language used at work on a regular basis,
LWREGEN,0,False - Respondent did not report English as the other language used at work on a regular basis,
LWREGEN,8,Not available,
LWREGFR,9,Not applicable,
LWREGFR,1,True - Respondent reported French as the other language used at work on a regular basis,
LWREGFR,0,False - Respondent did not report French as the other language used at work on a regular basis,
LWREGFR,8,Not available,
LWREGNO,0,False - Respondent did not report a non-official language as the language used on a regular basis at work,
LWREGNO,1,True - Respondent reported a non-official language as the language used on a regular basis at work,
LWREGNO,9,Not applicable,
MarStH,1,Never married (not living common law),
MarStH,2,Married,
MarStH,3,Living common law,
MarStH,4,Separated (not living common law),
MarStH,5,Divorced (not living common law),
MarStH,6,Widowed (not living common law),
MarStH,8,Not available,
Mob1,1,Non-movers,
Mob1,2,Non-migrants,
Mob1,3,"Different CSD, same census division",
Mob1,4,"Different CD, same province",
Mob1,5,Interprovincial migrants,
Mob1,6,External migrants,
Mob1,8,Not available,
Mob1,9,Not applicable,
Mob5,1,Non-movers,
Mob5,2,Non-migrants,
Mob5,3,"Different CSD, same census division",
Mob5,4,"Different CD, same province",
Mob5,5,Interprovincial migrants,
Mob5,6,External migrants,
Mob5,9,Not applicable,
Mob5,8,Not available,
MODE,9,Not applicable,
MODE,2,"Car, truck or van - as a driver",
MODE,5,"Car, truck or van - as a passenger",
MODE,6,Public transit,
MODE,7,Walked,
MODE,1,Bicycle,
MODE,3,"Motorcycle, scooter or moped",
MODE,4,Other method,
MTNEN,1,True - Respondent reported English as mother tongue,
MTNEN,0,False - Respondent did not report English as mother tongue,
MTNEN,8,Not available,
MTNFR,1,True - Respondent reported French as mother tongue,
MTNFR,0,False - Respondent did not report French as mother tongue,
MTNFR,8,Not available,
MTNNO,1,No non-official language,
MTNNO,2,Indigenous languages,
MTNNO,3,Arabic,
MTNNO,4,Mandarin,
MTNNO,5,Cantonese,
MTNNO,6,Chinese languages,
MTNNO,7,German,
MTNNO,8,Other Germanic languages,
MTNNO,9,Greek,
MTNNO,10,Urdu,
MTNNO,11,Iranian Persian,
MTNNO,12,Other Indo-Iranian languages,
MTNNO,13,Italian,
MTNNO,14,Polish,
MTNNO,15,Portuguese,
MTNNO,16,Punjabi (Panjabi),
MTNNO,17,Spanish,
MTNNO,18,Ukrainian,
MTNNO,19,Vietnamese,
MTNNO,20,Austro-Asiatic languages,
MTNNO,21,Other European languages,
MTNNO,22,Russian,
MTNNO,23,Other Slavic languages,
MTNNO,24,Uralic languages,
MTNNO,25,Other Afro-Asiatic languages,
MTNNO,26,Tamil,
MTNNO,27,Other Dravidian languages,
MTNNO,28,Korean,
MTNNO,29,Other East and Southeast Asian languages,
MTNNO,30,"Tagalog (Pilipino, Filipino)",
MTNNO,31,Niger-Congo languages and other African languages,
MTNNO,32,All other single languages,
MTNNO,88,Not available,
NAICS,11,"11 Agriculture, forestry, fishing and hunting",
NAICS,21,"21 Mining, quarrying, and oil and gas extraction",
NAICS,22,22 Utilities,
NAICS,23,23 Construction,
NAICS,31,31-33 Manufacturing,
NAICS,41,41 Wholesale trade,
NAICS,44,44-45 Retail trade,
NAICS,48,48-49 Transportation and warehousing,
NAICS,51,51 Information and cultural industries,
NAICS,52,52 Finance and insurance/55 Management of companies and enterprises,
NAICS,53,53 Real estate and rental and leasing,
NAICS,54,"54 Professional, scientific and technical services",
NAICS,56,"56 Administrative and support, waste management and remediation services",
NAICS,61,61 Educational services,
NAICS,62,62 Health care and social assistance,
NAICS,71,"71 Arts, entertainment and recreation",
NAICS,72,72 Accommodation and food services,
NAICS,81,81 Other services (except public administration),
NAICS,91,91 Public administration,
NAICS,888,Not available,
NAICS,999,Not applicable,
NOC21,99,Not applicable,
NOC21,1,00 Legislative and senior managers,
NOC21,2,Middle management occupations,
NOC21,3,11 Professional occupations in business and finance,
NOC21,4,12 Administrative and financial supervisors and specialized administrative occupations,
NOC21,5,13 Administrative occupations and transportation logistics occupations,
NOC21,6,14 Administrative and financial support and supply chain logistics occupations,
NOC21,7,21 Professional occupations in natural and applied sciences,
NOC21,8,22 Technical occupations related to natural and applied sciences,
NOC21,9,31 Professional occupations in health,
NOC21,10,32 Technical occupations in health,
NOC21,11,33 Assisting occupations in support of health services,
NOC21,12,"41 Professional occupations in law, education, social, community and government services",
NOC21,13,"42 Front-line public protection services and paraprofessional occupations in legal, social community, education services",
NOC21,14,"43-45 Assisting occupations, care providers, student monitors, crossing guards and related occupations in education and in legal and public protection",
NOC21,15,"51-52 Professional and technical occupations in art, culture and sport",
NOC21,16,"53-55 Other occupations in art, culture and sport",
NOC21,17,62 Retail sales and service supervisors and specialized occupations in sales and services,
NOC21,18,63 Occupations in sales and services,
NOC21,19,64 Sales and service representatives and other customer and personal services occupations,
NOC21,21,72 Technical trades and transportation officers and controllers,
NOC21,22,73 General trades,
NOC21,23,"74 Mail and message distribution, other transport equipment operators and related maintenance workers",
NOC21,24,"75 Helpers and labourers and other transport drivers, operators and labourers",
NOC21,25,"82-85 Occupations in natural resources, agriculture and related production",
NOC21,26,"92-95 Occupations in processing, manufacturing and utilities",
NOC21,88,Not available,
NOC21,20,65 Sales and service support occupations,
NOL,1,No non-official language,
NOL,2,Indigenous languages,
NOL,3,Arabic,
NOL,4,Chinese languages,
NOL,5,German,
NOL,6,Other Germanic languages,
NOL,7,Greek,
NOL,8,Other Indo-Iranian languages,
NOL,9,Italian,
NOL,10,Polish,
NOL,11,Portuguese,
NOL,12,Punjabi (Panjabi),
NOL,13,Spanish,
NOL,14,Ukrainian,
NOL,15,Austro-Asiatic languages,
NOL,16,Other European languages,
NOL,17,Russian,
NOL,18,Other Slavic languages,
NOL,19,Uralic languages,
NOL,20,Other Afro-Asiatic languages,
NOL,21,Dravidian languages,
NOL,22,Other East and Southeast Asian languages,
NOL,23,"Tagalog (Pilipino, Filipino)",
NOL,24,Niger-Congo languages and other African languages,
NOL,25,All other single languages,
NOL,26,Respondents with multiples non-official languages,
NOL,88,Not available,
NOS,1,Suitable,
NOS,0,Not suitable,
PKID0_1,0,None,
PKID0_1,1,One or more,
PKID0_1,9,Not applicable,
PKID0_1,8,Not available,
PKID15_24,0,None,
PKID15_24,1,One or more,
PKID15_24,9,Not applicable,
PKID15_24,8,Not available,
PKID2_5,0,None,
PKID2_5,1,One or more,
PKID2_5,9,Not applicable,
PKID2_5,8,Not available,
PKID25,0,None,
PKID25,1,One or more,
PKID25,9,Not applicable,
PKID25,8,Not available,
PKID6_14,0,None,
PKID6_14,1,One or more,
PKID6_14,9,Not applicable,
PKID6_14,8,Not available,
PKIDS,0,None,
PKIDS,1,One or more,
PKIDS,9,Not applicable,
PKIDS,8,Not available,
POB,1,Canada,
POB,2,United States,
POB,3,Central America,
POB,4,Jamaica,
POB,5,Other Caribbean and Bermuda,
POB,6,South America,
POB,7,United Kingdom,
POB,8,Germany,
POB,9,France,
POB,10,Other Northern and Western Europe,
POB,11,Poland,
POB,12,Other Eastern Europe,
POB,13,Italy,
POB,14,Portugal,
POB,15,Other Southern Europe,
POB,16,Eastern Africa,
POB,17,Northern Africa,
POB,18,Other Africa,
POB,19,Iran,
POB,20,Other West Central Asia and the Middle East,
POB,21,China,
POB,22,Hong Kong,
POB,23,South Korea,
POB,24,Other Eastern Asia,
POB,25,Philippines,
POB,26,Viet Nam,
POB,27,Other Southeast Asia,
POB,28,India,
POB,29,Pakistan,
POB,30,Sri Lanka,
POB,31,Other Southern Asia,
POB,32,Oceania and others,
POB,88,Not available,
POBPAR1,1,Canada,
POBPAR1,2,Americas,
POBPAR1,3,Europe,
POBPAR1,4,Eastern Asia,
POBPAR1,5,Southeast and Southern Asia,
POBPAR1,6,Other countries and regions,
POBPAR1,8,Not available,
POBPAR2,1,Canada,
POBPAR2,2,Americas,
POBPAR2,3,Europe,
POBPAR2,4,Eastern Asia,
POBPAR2,5,Southeast and Southern Asia,
POBPAR2,6,Other countries and regions,
POBPAR2,8,Not available,
POWST,1,Worked at home,
POWST,2,No fixed workplace,
POWST,3,Worked outside Canada,
POWST,4,Worked in census subdivision (municipality) of residence,
POWST,5,Worked in a different census subdivision (municipality) within the census division (county) of residence,
POWST,6,Worked in a different census division (county),
POWST,8,Not available,
POWST,9,Not applicable,
POWST,7,Worked in a different province or territory,
PR,10,Newfoundland and Labrador,
PR,11,Prince Edward Island,
PR,12,Nova Scotia,
PR,13,New Brunswick,
PR,24,Quebec,
PR,35,Ontario,
PR,46,Manitoba,
PR,47,Saskatchewan,
PR,48,Alberta,
PR,59,British Columbia,
PR,70,Northern Canada,
PR1,10,Newfoundland and Labrador,
PR1,11,Prince Edward Island,
PR1,12,Nova Scotia,
PR1,13,New Brunswick,
PR1,24,Quebec,
PR1,35,Ontario,
PR1,46,Manitoba,
PR1,47,Saskatchewan,
PR1,48,Alberta,
PR1,59,British Columbia,
PR1,70,Northern Canada,
PR1,88,Not available,
PR1,99,Not applicable,
PR5,10,Newfoundland and Labrador,
PR5,11,Prince Edward Island,
PR5,12,Nova Scotia,
PR5,13,New Brunswick,
PR5,24,Quebec,
PR5,35,Ontario,
PR5,46,Manitoba,
PR5,47,Saskatchewan,
PR5,48,Alberta,
PR5,59,British Columbia,
PR5,70,Northern Canada,
PR5,99,Not applicable,
PR5,88,Not available,
PresMortG,1,With mortgage,
PresMortG,0,Without mortgage,
PresMortG,9,Not applicable,
PresMortG,8,Not available,
PRIHM,0,Person is not primary maintainer,
PRIHM,1,Person is primary maintainer,
PRIHM,9,Not applicable,
PWDUR,1,Less than 15 minutes,
PWDUR,2,Between 15 and 29 minutes,
PWDUR,3,Between 30 and 44 minutes,
PWDUR,4,Between 45 and 59 minutes,
PWDUR,5,60 minutes and over,
PWDUR,9,Not applicable,
PWLEAVE,1,5:00 a.m. to 5:59 a.m.,
PWLEAVE,2,6:00 a.m. to 6:59 a.m.,
PWLEAVE,3,7:00 a.m. to 7:59 a.m.,
PWLEAVE,4,8:00 a.m. to 8:59 a.m.,
PWLEAVE,5,9:00 a.m. to 3:59 p.m.,
PWLEAVE,6,4:00 p.m. to 4:59 a.m.,
PWLEAVE,9,Not applicable,
PWOCC,9,Not applicable,
PWOCC,1,1 worker,
PWOCC,2,2 workers,
PWOCC,3,3 or more workers,
PWPR,99,Not applicable,
PWPR,10,Newfoundland and Labrador,
PWPR,11,Prince Edward Island,
PWPR,12,Nova Scotia,
PWPR,13,New Brunswick,
PWPR,24,Quebec,
PWPR,35,Ontario,
PWPR,46,Manitoba,
PWPR,47,Saskatchewan,
PWPR,48,Alberta,
PWPR,59,British Columbia,
PWPR,70,Northern Canada,
PWPR,88,Not available,
REGIND,1,Registered or Treaty Indian,
REGIND,0,Not a Registered or Treaty Indian,
RELIG,1,Buddhist,
RELIG,2,"Christian, n.o.s.",
RELIG,3,Anabaptist,
RELIG,4,Anglican,
RELIG,5,Baptist,
RELIG,6,Catholic,
RELIG,7,Christian Orthodox,
RELIG,8,Jehovah's Witness,
RELIG,9,Latter Day Saints,
RELIG,10,Lutheran,
RELIG,11,Methodist and Wesleyan (Holiness),
RELIG,12,Pentecostal and other Charismatic,
RELIG,13,Presbyterian,
RELIG,14,Reformed,
RELIG,15,United Church,
RELIG,16,Other Christian and Christian-related traditions,
RELIG,17,Hindu,
RELIG,18,Jewish,
RELIG,19,Muslim,
RELIG,20,Sikh,
RELIG,21,Other religions and spiritual traditions,
RELIG,22,No religion and secular perspectives,
RELIG,88,Not available,
REPAIR,1,Regular maintenance needed,
REPAIR,3,Major repairs needed,
REPAIR,2,Minor repairs are needed,
ROOM,1,1 room,
ROOM,2,2 rooms,
ROOM,3,3 rooms,
ROOM,4,4 rooms,
ROOM,5,5 rooms,
ROOM,6,6 rooms,
ROOM,7,7 rooms,
ROOM,8,8 rooms,
ROOM,9,9 rooms,
ROOM,10,10 rooms,
ROOM,11,11 rooms or more,
ROOM,88,Not available,
SSGRAD,1,"No high school diploma or equivalency certificate, no postsecondary certificate, diploma or degree",
SSGRAD,2,"No high school diploma or equivalency certificate, with apprenticeship or trades certificate or diploma",
SSGRAD,3,"No high school diploma or equivalency certificate, with college, CEGEP or other non-university certificate or diploma",
SSGRAD,4,"With high school diploma or equivalency certificate, no postsecondary certificate, diploma or degree",
SSGRAD,5,"With high school diploma or equivalency certificate, with apprenticeship or trades certificate or diploma",
SSGRAD,6,"With high school diploma or equivalency certificate, with college, CEGEP or other non-university certificate or diploma",
SSGRAD,7,"With high school diploma or equivalency certificate, with university certificate or diploma below bachelor level",
SSGRAD,8,"With high school diploma or equivalency certificate, with bachelor's degree",
SSGRAD,9,"With high school diploma or equivalency certificate, with university certificate or diploma above bachelor level",
SSGRAD,10,"With high school diploma or equivalency certificate, with degree in medicine, dentistry,",
SSGRAD,11,"With high school diploma or equivalency certificate, with master's degree",
SSGRAD,12,"With high school diploma or equivalency certificate, with earned doctorate",
SSGRAD,88,Not available,
SSGRAD,99,Not applicable,
Subsidy,1,Subsidized,
Subsidy,0,Not subsidized,
Subsidy,9,Not applicable,
Subsidy,8,Not available,
Tenur,1,Owner,
Tenur,8,Not available,
Tenur,2,"Renter or Dwelling provided by the local government, First Nation or Indian band",
VISMIN,1,Not a visible minority,
VISMIN,2,South Asian,
VISMIN,3,Chinese,
VISMIN,4,Black,
VISMIN,5,Filipino,
VISMIN,6,Arab,
VISMIN,7,Latin American,
VISMIN,8,Southeast Asian,
VISMIN,9,West Asian,
VISMIN,10,Korean,
VISMIN,11,Japanese,
VISMIN,12,"Visible minority, n.i.e.",
VISMIN,13,Multiple visible minorities,
VISMIN,88,Not available,
WKSWRK,0,None - worked in 2021 only,
WKSWRK,1,1 to 9 weeks in 2020,
WKSWRK,2,10 to 19 weeks in 2020,
WKSWRK,3,20 to 29 weeks in 2020,
WKSWRK,4,30 to 39 weeks in 2020,
WKSWRK,5,40 to 48 weeks in 2020,
WKSWRK,6,49 to 52 weeks in 2020,
WKSWRK,9,Not applicable,
WKSWRK,8,Not available,
WRKACT,1,Worked before 2020 or never worked,
WRKACT,2,Worked in 2021 only,
WRKACT,3,Worked 1 to 13 weeks full time,
WRKACT,4,Worked 1 to 13 weeks part time,
WRKACT,5,Worked 14 to 26 weeks full time,
WRKACT,6,Worked 14 to 26 weeks part time,
WRKACT,7,Worked 27 to 39 weeks full time,
WRKACT,8,Worked 27 to 39 weeks part time,
WRKACT,9,Worked 40 to 48 weeks full time,
WRKACT,10,Worked 40 to 48 weeks part time,
WRKACT,11,Worked 49 to 52 weeks full time,
WRKACT,12,Worked 49 to 52 weeks part time,
WRKACT,88,Not available,
WRKACT,99,Not applicable,
YRIM,1,Before 1955,
YRIM,2,1955 to 1959,
YRIM,3,1960 to 1964,
YRIM,4,1965 to 1969,
YRIM,5,1970 to 1974,
YRIM,6,1975 to 1979,
YRIM,7,1980 to 1984,
YRIM,8,1985 to 1989,
YRIM,9,1990 to 1994,
YRIM,1995,1995,
YRIM,1996,1996,
YRIM,1997,1997,
YRIM,1998,1998,
YRIM,1999,1999,
YRIM,2000,2000,
YRIM,2001,2001,
YRIM,2002,2002,
YRIM,2003,2003,
YRIM,2004,2004,
YRIM,2005,2005,
YRIM,2006,2006,
YRIM,2007,2007,
YRIM,2008,2008,
YRIM,2009,2009,
YRIM,2010,2010,
YRIM,2011,2011,
YRIM,2012,2012,
YRIM,2013,2013,
YRIM,2014,2014,
YRIM,2015,2015,
YRIM,2016,2016,
YRIM,2017,2017,
YRIM,2018,2018,
YRIM,2019,2019,
YRIM,2020,2020 to 2021,
YRIM,8888,Not available,
YRIM,9999,Not applicable,
