name,val,label_en,label_fr
LWAFR,9,Not applicable,
LWANO,0,False - Respondent did not report a non-official language as the language used most often at work,
LWANO,1,True - Respondent reported a non-official language as the language used most often at work,
LWANO,9,Not applicable,
LWBEN,0,False - Respondent did not report English as the language used on a regular basis at work,
LWBEN,1,True - Respondent reported English as the language used on a regular basis at work,
LWBEN,8,Not available,
LWBEN,9,Not applicable,
LWBFR,0,False - Respondent did not report French as the language used on a regular basis at work,
LWBFR,1,True - Respondent reported French as the language used on a regular basis at work,
LWBFR,8,Not available,
LWBFR,9,Not applicable,
LWBNO,0,False - Respondent did not report a non-official language as the language used on a regular basis at work,
LWBNO,1,True - Respondent reported a non-official language as the language used on a regular basis at work,
LWBNO,9,Not applicable,
MARSTH,1,Never legally married (and not living common law),
MARSTH,2,Legally married (and not separated),
MARSTH,3,Living common law,
MARSTH,4,Separated (and not living common law),
MARSTH,5,Divorced (and not living common law),
MARSTH,6,Widowed (and not living common law),
MOB1,1,Non-movers,
MOB1,2,Non-migrants,
MOB1,3,"Different CSD, same census division",
MOB1,4,"Different CD, same province",
MOB1,5,Interprovincial migrants,
MOB1,6,External migrants,
MOB1,8,Not available,
MOB1,9,Not applicable,
MOB5,1,Non-movers,
MOB5,2,Non-migrants,
MOB5,3,"Different CSD, same census division",
MOB5,4,"Different CD, same province",
MOB5,5,Interprovincial migrants,
MOB5,6,External migrants,
MOB5,9,Not applicable,
MODE,1,Bicycle,
MODE,2,"Car, truck, van as driver",
MODE,3,"Motorcycle, scooter or moped",
MODE,4,Other modes,
MODE,5,"Car, truck, van as passenger",
MODE,6,Public transit,
MODE,7,Walked,
MODE,9,Not applicable,
MTNEN,0,False - Respondent did not report English as mother tongue,
MTNEN,1,True - Respondent reported English as mother tongue,
MTNEN,8,Not available,
MTNFR,0,False - Respondent did not report French as mother tongue,
MTNFR,1,True - Respondent reported French as mother tongue,
MTNFR,8,Not available,
MTNNO,1,No non-official language,
MTNNO,2,Aboriginal languages,
MTNNO,3,Arabic,
MTNNO,4,Mandarin,
MTNNO,5,Cantonese,
MTNNO,6,Chinese languages,
MTNNO,7,German,
MTNNO,8,Other Germanic languages,
MTNNO,9,Greek,
MTNNO,10,Urdu,
MTNNO,11,Persian (Farsi),
MTNNO,12,Other Indo-Iranian languages,
MTNNO,13,Italian,
MTNNO,14,Polish,
MTNNO,15,Portuguese,
MTNNO,16,Punjabi (Panjabi),
MTNNO,17,Spanish,
MTNNO,18,Ukrainian,
MTNNO,19,Vietnamese,
MTNNO,20,Austro-Asiatic languages,
MTNNO,21,Other European languages,
MTNNO,22,Russian,
MTNNO,23,Other Slavic languages,
MTNNO,24,Uralic languages,
MTNNO,25,Other Afro-Asiatic languages,
MTNNO,26,Tamil,
MTNNO,27,Other Dravidian languages,
MTNNO,28,Korean,
MTNNO,29,Other East and Southeast Asian languages,
MTNNO,30,"Tagalog (Pilipino, Filipino)",
MTNNO,31,Niger-Congo languages and other African languages,
MTNNO,32,All other single languages,
MTNNO,88,Not available,
NAICS,1,"11 Agriculture, forestry, fishing and hunting",
NAICS,2,"21 Mining, quarrying, and oil and gas extraction",
NAICS,3,22 Utilities,
NAICS,4,23 Construction,
NAICS,5,31-33 Manufacturing,
NAICS,6,41 Wholesale trade,
NAICS,7,44-45 Retail trade,
NAICS,8,48-49 Transportation and warehousing,
NAICS,9,51 Information and cultural industries,
NAICS,10,52 Finance and insurance/55 Management of companies and enterprises,
NAICS,11,53 Real estate and rental and leasing,
NAICS,12,"54 Professional, scientific and technical services",
NAICS,13,"56 Administrative and support, waste management and remediation services",
NAICS,14,61 Educational services,
NAICS,15,62 Health care and social assistance,
NAICS,16,"71 Arts, entertainment and recreation",
NAICS,17,72 Accommodation and food services,
NAICS,18,81 Other services (except public administration),
NAICS,19,91 Public administration,
NAICS,88,Not available,
NAICS,99,Not applicable,
NOC16,1,00 Senior management occupations,
NOC16,2,01-05 Specialized middle management occupations,
NOC16,3,06 Middle management occupations in retail and wholesale trade and customer services,
NOC16,4,"07-09 Middle management occupations in trades, transportation, production and utilities",
NOC16,5,11 Professional occupations in business and finance,
NOC16,6,12 Administrative and financial supervisors and administrative occupations,
NOC16,7,"13 and 15 Finance, insurance, distribution, tracking, scheduling and related business administrative occupations",
NOC16,8,14 Office support occupations,
NOC16,9,21 Professional occupations in natural and applied sciences,
NOC16,10,22 Technical occupations related to natural and applied sciences,
NOC16,11,30-31 Professional occupations in health (including nursing),
NOC16,12,32-34 Technical and assisting occupations in health or in support of health services,
NOC16,13,40 Professional occupations in education services,
NOC16,14,"41 Professional occupations in law and social, community and government services",
NOC16,15,"42 Paraprofessional occupations in legal, social, community and education services",
NOC16,16,"43-44 Public protection, care providers, educational, legal and protection support occupations",
NOC16,17,"51-52 Professional and technical occupations in art, culture, recreation and sport",
NOC16,18,62 Retail sales supervisors and specialized sales occupations,
NOC16,19,63 Service supervisors and specialized service occupations,
NOC16,20,64 Sales representatives and salespersons - wholesale and retail trade,
NOC16,21,65 Service representatives and other customer and personal services occupations,
NOC16,22,66 Sales support occupations,
NOC16,23,"67 Service support and other service occupations, n.e.c.",
NOC16,24,"72 Industrial, electrical and construction trades",
NOC16,25,73 Maintenance and equipment operation trades,
NOC16,26,"74 and 76 Trade helpers, construction labourers, installers, repairers and related occupations",
NOC16,27,75 Transport and heavy equipment operation and related maintenance occupations,
NOC16,28,"82-86 Supervisors, technical occupations and workers in natural resources, agriculture and related production",
NOC16,29,"92-94 Supervisors and operators in processing, manufacturing and utilities",
NOC16,30,"95-96 Assemblers and labourers in processing, manufacturing and utilities",
NOC16,88,Not available,
NOC16,99,Not applicable,
NOCS,1,A Management occupations,
NOCS,2,"B Business, finance and administrative occupations",
NOCS,3,C Natural and applied sciences and related occupations,
NOCS,4,D Health occupations,
NOCS,5,"E Occupations in social science, education, government service and religion",
NOCS,6,"F Occupations in art, culture, recreation and sport",
NOCS,7,G Sales and service occupations,
NOCS,8,"H Trades, transport and equipment operators and related occupations",
NOCS,9,I Occupations unique to primary industry,
NOCS,10,"J Occupations unique to processing, manufacturing and utilities",
NOCS,88,Not available,
NOCS,99,Not applicable,
NOL,1,No non-official language,
NOL,2,Aboriginal languages,
NOL,3,Arabic,
NOL,4,Chinese languages,
NOL,5,German,
NOL,6,Other Germanic languages,
NOL,7,Greek,
NOL,8,Other Indo-Iranian languages,
NOL,9,Italian,
NOL,10,Polish,
NOL,11,Portuguese,
NOL,12,Punjabi (Panjabi),
NOL,13,Spanish,
NOL,14,Ukrainian,
NOL,15,Austro-Asiatic languages,
NOL,16,Other European languages,
NOL,17,Russian,
NOL,18,Other Slavic languages,
NOL,19,Uralic languages,
NOL,20,Other Afro-Asiatic languages,
NOL,21,Dravidian languages,
NOL,22,Other East and Southeast Asian languages,
NOL,23,"Tagalog (Pilipino, Filipino)",
NOL,24,Niger-Congo languages and other African languages,
NOL,25,All other single languages,
NOL,26,Respondents with multiples non-official languages,
NOL,88,Not available,
NOS,0,Not suitable,
NOS,1,Suitable,
NOS,8,Not available,
PKID0_1,0,None,
PKID0_1,1,One or more,
PKID0_1,8,Not available,
PKID0_1,9,Not applicable,
PKID15_24,0,None,
PKID15_24,1,One or more,
PKID15_24,8,Not available,
PKID15_24,9,Not applicable,
PKID2_5,0,None,
PKID2_5,1,One or more,
PKID2_5,8,Not available,
PKID2_5,9,Not applicable,
PKID25,0,None,
PKID25,1,One or more,
PKID25,8,Not available,
PKID25,9,Not applicable,
PKID6_14,0,None,
PKID6_14,1,One or more,
PKID6_14,8,Not available,
PKID6_14,9,Not applicable,
PKIDS,0,None,
PKIDS,1,One or more,
PKIDS,9,Not applicable,
POB,1,Canada,
POB,2,United States,
POB,3,Central America,
POB,4,Jamaica,
POB,5,Other Caribbean and Bermuda,
POB,6,South America,
POB,7,United Kingdom,
POB,8,Germany,
POB,9,France,
POB,10,Other Northern and Western Europe,
POB,11,Poland,
POB,12,Other Eastern Europe,
POB,13,Italy,
POB,14,Portugal,
POB,15,Other Southern Europe,
POB,16,Eastern Africa,
POB,17,Northern Africa,
POB,18,Other Africa,
POB,19,Iran,
POB,20,Other West Central Asia and the Middle East,
POB,21,China,
POB,22,Hong Kong,
POB,23,South Korea,
POB,24,Other Eastern Asia,
POB,25,Philippines,
POB,26,Viet Nam,
POB,27,Other Southeast Asia,
POB,28,India,
POB,29,Pakistan,
POB,30,Sri Lanka,
POB,31,Other Southern Asia,
POB,32,Oceania and others,
POB,88,Not available,
POBF,1,Canada,
POBF,2,Americas,
POBF,3,Europe,
POBF,4,Eastern Asia,
POBF,5,Southeast and Southern Asia,
POBF,6,Other countries and regions,
POBF,8,Not available,
POBM,1,Canada,
POBM,2,Americas,
POBM,3,Europe,
POBM,4,Eastern Asia,
POBM,5,Southeast and Southern Asia,
POBM,6,Other countries and regions,
POBM,8,Not available,
POWST,1,Worked at home,
POWST,2,No fixed workplace,
POWST,3,Worked outside Canada,
POWST,4,Worked in census subdivision (municipality) of residence,
POWST,5,Worked in a different census subdivision (municipality) within the census division (county) of residence,
POWST,6,Worked in a different census division (county),
POWST,7,Worked in a different province or territory,
POWST,8,Not available,
POWST,9,Not Applicable,
PR,10,Newfoundland and Labrador,
PR,11,Prince Edward Island,
PR,12,Nova Scotia,
PR,13,New Brunswick,
PR,24,Quebec,
PR,35,Ontario,
PR,46,Manitoba,
PR,47,Saskatchewan,
PR,48,Alberta,
PR,59,British Columbia,
PR,70,Northern Canada,
PR1,10,Newfoundland and Labrador,
PR1,11,Prince Edward Island,
PR1,12,Nova Scotia,
PR1,13,New Brunswick,
PR1,24,Quebec,
PR1,35,Ontario,
PR1,46,Manitoba,
PR1,47,Saskatchewan,
PR1,48,Alberta,
PR1,59,British Columbia,
PR1,70,Northern Canada,
PR1,88,Not available,
PR1,99,Not applicable,
PR5,10,Newfoundland and Labrador,
PR5,11,Prince Edward Island,
PR5,12,Nova Scotia,
PR5,13,New Brunswick,
PR5,24,Quebec,
PR5,35,Ontario,
PR5,46,Manitoba,
PR5,47,Saskatchewan,
PR5,48,Alberta,
PR5,59,British Columbia,
PR5,70,Northern Canada,
PR5,99,Not applicable,
PRESMORTG,0,Without mortgage,
PRESMORTG,1,With mortgage,
PRESMORTG,8,Not available,
PRESMORTG,9,Not applicable,
PRIHM,0,Person is not primary maintainer,
PRIHM,1,Person is primary maintainer,
PWDUR,1,Less than 15 minutes,
PWDUR,2,Between 15 and 29 minutes,
PWDUR,3,Between 30 and 44 minutes,
PWDUR,4,Between 45 and 59 minutes,
PWDUR,5,60 minutes and over,
PWDUR,8,Not available,
PWDUR,9,Not applicable,
PWLEAVE,1,5:00 a.m. to 5:59 a.m.,
PWLEAVE,2,6:00 a.m. to 6:59 a.m.,
PWLEAVE,3,7:00 a.m. to 7:59 a.m.,
PWLEAVE,4,8:00 a.m. to 8:59 a.m.,
PWLEAVE,5,9:00 a.m. to 3:59 p.m,
PWLEAVE,6,4:00 p.m. to 4:59 a.m.,
PWLEAVE,8,Not available,
PWLEAVE,9,Not applicable,
PWOCC,1,Drove alone,
PWOCC,2,Two people shared the ride to work,
PWOCC,3,Three or more people shared the ride to work,
PWOCC,9,Not applicable,
PWPR,10,Newfoundland and Labrador,
PWPR,11,Prince Edward Island,
PWPR,12,Nova Scotia,
PWPR,13,New Brunswick,
PWPR,24,Quebec,
PWPR,35,Ontario,
PWPR,46,Manitoba,
PWPR,47,Saskatchewan,
PWPR,48,Alberta,
PWPR,59,British Columbia,
PWPR,70,Northern Canada,
PWPR,88,Not available,
PWPR,99,Not applicable,
REGIND,0,Not a Registered or Treaty Indian,
REGIND,1,Registered or Treaty Indian,
REPAIR,1,"No, only regular maintenance is needed",
REPAIR,2,"Yes, minor repairs are needed",
REPAIR,3,"Yes, major repairs are needed",
REPAIR,8,Not available,
ROOMS,1,1 room,
ROOMS,2,2 rooms,
ROOMS,3,3 rooms,
ROOMS,4,4 rooms,
ROOMS,5,5 rooms,
ROOMS,6,6 rooms,
ROOMS,7,7 rooms,
ROOMS,8,8 rooms,
ROOMS,9,9 rooms,
ROOMS,10,10 rooms,
ROOMS,11,11 rooms or more,
ROOMS,88,Not available,
SEX,1,Female,
SEX,2,Male,
SSGRAD,1,"No high school diploma or equivalency certificate, no postsecondary certificate, diploma or degree",
SSGRAD,2,"No high school diploma or equivalency certificate, with apprenticeship or trades certificate or diploma",
SSGRAD,3,"No high school diploma or equivalency certificate, with college, CEGEP or other non-university certificate or diploma",
SSGRAD,4,"With high school diploma or equivalency certificate, no postsecondary certificate, diploma or degree",
SSGRAD,5,"With high school diploma or equivalency certificate, with apprenticeship or trades certificate or diploma",
SSGRAD,6,"With high school diploma or equivalency certificate, with college, CEGEP or other non-university certificate or diploma",
SSGRAD,7,"With high school diploma or equivalency certificate, with university certificate or diploma below bachelor level",
SSGRAD,8,"With high school diploma or equivalency certificate, with bachelor's degree",
SSGRAD,9,"With high school diploma or equivalency certificate, with university certificate or diploma above bachelor level",
SSGRAD,10,"With high school diploma or equivalency certificate, with degree in medicine, dentistry, veterinary medicine or optometry",
SSGRAD,11,"With high school diploma or equivalency certificate, with master's degree",
SSGRAD,12,"With high school diploma or equivalency certificate, with earned doctorate",
SSGRAD,88,Not available,
SSGRAD,99,Not applicable,
SUBSIDY,0,"No, not a subsidized dwelling",
SUBSIDY,1,"Yes, a subsidized dwelling",
SUBSIDY,8,Not available,
SUBSIDY,9,Not applicable,
TENUR,1,Owned by a member of the household,
TENUR,2,Rented or Band housing,
TENUR,8,Not available,
VISMIN,1,South Asian,
VISMIN,2,Chinese,
VISMIN,3,Black,
VISMIN,4,Filipino,
VISMIN,5,Latin American,
VISMIN,6,Arab,
VISMIN,7,Southeast Asian,
VISMIN,8,West Asian,
VISMIN,9,Korean,
VISMIN,10,Japanese,
VISMIN,11,"Visible minority, n.i.e.",
VISMIN,12,Multiple visible minorities,
VISMIN,13,Not a visible minority,
VISMIN,88,Not available,
WKSWRK,0,None - worked in 2016 only,
WKSWRK,1,1 to 9 weeks in 2015,
WKSWRK,2,10 to 19 weeks in 2015,
WKSWRK,3,20 to 29 weeks in 2015,
WKSWRK,4,30 to 39 weeks in 2015,
WKSWRK,5,40 to 48 weeks in 2015,
WKSWRK,6,49 to 52 weeks in 2015,
WKSWRK,9,Not applicable,
WRKACT,1,Worked before 2015 or never worked,
WRKACT,2,"Didn't work in 2015, worked in 2016",
WRKACT,3,Worked 1 to 13 weeks full time,
WRKACT,4,Worked 1 to 13 weeks part time,
WRKACT,5,Worked 14 to 26 weeks full time,
WRKACT,6,Worked 14 to 26 weeks part time,
WRKACT,7,Worked 27 to 39 weeks full time,
WRKACT,8,Worked 27 to 39 weeks part time,
WRKACT,9,Worked 40 to 48 weeks full time,
WRKACT,10,Worked 40 to 48 weeks part time,
WRKACT,11,Worked 49 to 52 weeks full time,
WRKACT,12,Worked 49 to 52 weeks part time,
WRKACT,88,Not available,
WRKACT,99,Not applicable,
YRIMM,1,Before 1955,
YRIMM,2,1955 to 1959,
YRIMM,3,1960 to 1964,
YRIMM,4,1965 to 1969,
YRIMM,5,1970 to 1974,
YRIMM,6,1975 to 1979,
YRIMM,7,1980 to 1984,
YRIMM,8,1985 to 1989,
YRIMM,1990,1990,
YRIMM,1991,1991,
YRIMM,1992,1992,
YRIMM,1993,1993,
YRIMM,1994,1994,
YRIMM,1995,1995,
YRIMM,1996,1996,
YRIMM,1997,1997,
YRIMM,1998,1998,
YRIMM,1999,1999,
YRIMM,2000,2000,
YRIMM,2001,2001,
YRIMM,2002,2002,
YRIMM,2003,2003,
YRIMM,2004,2004,
YRIMM,2005,2005,
YRIMM,2006,2006,
YRIMM,2007,2007,
YRIMM,2008,2008,
YRIMM,2009,2009,
YRIMM,2010,2010,
YRIMM,2011,2011,
YRIMM,2012,2012,
YRIMM,2013,2013,
YRIMM,2014,2014,
YRIMM,2015,2015 to 2016,
YRIMM,8888,Not available,
YRIMM,9999,Not applicable,
